feature,importance
ESV_7428906,0
ESV_7428908,0
ESV_7428910,0
ESV_7428912,0
ESV_7428914,0
ESV_7428916,0
ESV_7428918,0
ESV_7428920,0
ESV_7428922,0
ESV_7428924,0
ESV_7428926,0
ESV_7428928,0
ESV_7428930,0
ESV_7428932,0
ESV_7780000,0
ESV_7780002,0
ESV_7780006,0
ESV_7780008,0
ESV_7780010,0
ESV_7780012,0
ESV_7780014,0
ESV_7780018,0
ESV_7780020,0
ESV_7780022,0
ESV_7780024,0
ESV_7780026,0
ESV_7780028,0
ESV_7780030,0
ESV_7780032,0
ESV_7780034,0
ESV_7780036,0
ESV_7780040,0
ESV_7780042,0
ESV_7780046,0
ESV_7780048,0
ESV_7780052,0
ESV_7780056,0
ESV_7780058,0
ESV_7780060,0
ESV_7780062,0
ESV_7780064,0
ESV_7780066,0
ESV_7780068,0
ESV_7780070,0
ESV_7780072,0
ESV_7780074,0
ESV_7780076,0
ESV_7780078,0
ESV_7780080,0
ESV_7780082,0
ESV_7780084,0
ESV_7780086,0
ESV_7780088,0
ESV_7780090,0
ESV_7780094,0
ESV_7780096,0
ESV_7780098,0
ESV_7780100,0
ESV_7780104,0
ESV_7780106,0
ESV_7780108,0
ESV_7780110,0
ESV_7780112,0
ESV_7780114,0
ESV_7780116,0
ESV_7780118,0
ESV_7780120,0
ESV_7780122,0
ESV_7780124,0
ESV_7780126,0
ESV_7780128,0
ESV_7780130,0
ESV_7780132,0
ESV_7780134,0
ESV_7780136,0
ESV_7780138,0
ESV_7780140,0
ESV_7780142,0
ESV_7780144,0
ESV_7780146,0
ESV_7780148,0
ESV_7780150,0
ESV_7780152,0
ESV_7780154,0
ESV_7780156,0
ESV_7780160,0
ESV_7780164,0
ESV_7780166,0
ESV_7780168,0
ESV_7780172,0
ESV_7780174,0
ESV_7780176,0
ESV_7780178,0
ESV_7780180,0
ESV_7780182,0
ESV_7780184,0
ESV_7780186,0
ESV_7780188,0
ESV_7780190,0
ESV_7780192,0
ESV_7780194,0
ESV_7780196,0
ESV_7780198,0
ESV_7780200,0
ESV_7780202,0
ESV_7780204,0
ESV_7780206,0
ESV_7780208,0
ESV_7780210,0
ESV_7780212,0
ESV_7780214,0
ESV_7780216,0
ESV_7780220,0
ESV_7780222,0
ESV_7780224,0
ESV_7780228,0
ESV_7780230,0
ESV_7780232,0
ESV_7780234,0
ESV_7780236,0
ESV_7780238,0
ESV_7780240,0
ESV_7780242,0
ESV_7780244,0
ESV_7780246,0
ESV_7780248,0
ESV_7780252,0
ESV_7780254,0
ESV_7780256,0
ESV_7780258,0
ESV_7780260,0
ESV_7780262,0
ESV_7780264,0
ESV_7780266,0
ESV_7780270,0
ESV_7780272,0
ESV_7780274,0
ESV_7780276,0
ESV_7780278,0
ESV_7780280,0
ESV_7780282,0
ESV_7780284,0
ESV_7780286,0
ESV_7780288,0
ESV_7780290,0
ESV_7780292,0
ESV_7780294,0
ESV_7780296,0
ESV_7780298,0
ESV_7780300,0
ESV_7780302,0
ESV_7780304,0
ESV_7780306,0
ESV_7780308,0
ESV_7780310,0
ESV_7780312,0
ESV_7780314,0
ESV_7780316,0
ESV_7780318,0
ESV_7780320,0
ESV_7780322,0
ESV_7780324,0
ESV_7780328,0
ESV_7780330,0
ESV_7780332,0
ESV_7780334,0
ESV_7780336,0
ESV_7780338,0
ESV_7780340,0
ESV_7780342,0
ESV_7780344,0
ESV_7780346,0
ESV_7780348,0
ESV_7780350,0
ESV_7780352,0
ESV_7780354,0
ESV_7780356,0
ESV_7780358,0
ESV_7780360,0
ESV_7780362,0
ESV_7780364,0
ESV_7780366,0
ESV_7780368,0
ESV_7780370,0
ESV_7780372,0
ESV_7780374,0
ESV_7780380,0
ESV_7780382,0
ESV_7780384,0
ESV_7780386,0
ESV_7780388,0
ESV_7780394,0
ESV_7780396,0
ESV_7780398,0
ESV_7780400,0
ESV_7780402,0
ESV_7780404,0
ESV_7780406,0
ESV_7780408,0
ESV_7780410,0
ESV_7780412,0
ESV_7780414,0
ESV_7780416,0
ESV_7780418,0
ESV_7780420,0
ESV_7780422,0
ESV_7780426,0
ESV_7780428,0
ESV_7780430,0
ESV_7780432,0
ESV_7780434,0
ESV_7780436,0
ESV_7780438,0
ESV_7780440,0
ESV_7780442,0
ESV_7780446,0
ESV_7780448,0
ESV_7780450,0
ESV_7780452,0
ESV_7780454,0
ESV_7780458,0
ESV_7780460,0
ESV_7780464,0
ESV_7780466,0
ESV_7780468,0
ESV_7780470,0
ESV_7780472,0
ESV_7780474,0
ESV_7780476,0
ESV_7780478,0
ESV_7780480,0
ESV_7780482,0
ESV_7780484,0
ESV_7780488,0
ESV_7780490,0
ESV_7780492,0
ESV_7780494,0
ESV_7780496,0
ESV_7780500,0
ESV_7780504,0
ESV_7780506,0
ESV_7780508,0
ESV_7780510,0
ESV_7780512,0
ESV_7780514,0
ESV_7780516,0
ESV_7780518,0
ESV_7780520,0
ESV_7780522,0
ESV_7780524,0
ESV_7780528,0
ESV_7780530,0
ESV_7780532,0
ESV_7780534,0
ESV_7780536,0
ESV_7780538,0
ESV_7780540,0
ESV_7780544,0
ESV_7780546,0
ESV_7780548,0
ESV_7780550,0
ESV_7780552,0
ESV_7780554,0
ESV_7780556,0
ESV_7780558,0
ESV_7780560,0
ESV_7780562,0
ESV_7780564,0
ESV_7780566,0
ESV_7780568,0
ESV_7780570,0
ESV_7780572,0
ESV_7780574,0
ESV_7780576,0
ESV_7780578,0
ESV_7780580,0
ESV_7780582,0
ESV_7780584,0
ESV_7780586,0
ESV_7780588,0
ESV_7780590,0
ESV_7780592,0
ESV_7780598,0
ESV_456,-2.220446049250313e-19
ESV_1292,-1.3250517598342172e-6
ESV_1044,-2.6275174101257904e-6
ESV_1324,-3.3333333333336323e-6
ESV_786,-3.6231884057968954e-6
ESV_5340,-6.410256410256388e-6
ESV_266,-6.9565217391303054e-6
ESV_14984,-7.575757575757791e-6
ESV_838,-8.83940620782675e-6
ESV_10744,-1.0033444816053505e-5
ESV_1722,-1.3913043478260834e-5
ESV_1072,-1.4354066985645897e-5
ESV_12188,-1.933723196881121e-5
ESV_1732,-1.9480519480519432e-5
ESV_4958,-4.0125391849529454e-5
ESV_684,-4.434092477570739e-5
ESV_174,-4.477004477004498e-5
ESV_19156,-5.291005291005302e-5
ESV_4348,-5.291104338291297e-5
ESV_884,-5.5900621118012414e-5
ESV_14466,-5.6680161943319926e-5
ESV_2944,-5.9780219780219747e-05
ESV_438,-6.25e-5
ESV_1714,-6.476190476190458e-5
ESV_7430,-6.896551724137923e-5
ESV_8804,-6.896551724137923e-5
ESV_6488,-6.90909090909091e-5
ESV_712,-7.142857142857118e-5
ESV_1484,-7.142857142857118e-5
ESV_1630,-7.142857142857118e-5
ESV_24620,-7.142857142857118e-5
ESV_58,-7.14285714285714e-5
ESV_144,-7.14285714285714e-5
ESV_842,-7.14285714285714e-5
ESV_1118,-7.14285714285714e-5
ESV_2500,-7.14285714285714e-5
ESV_2610,-7.14285714285714e-5
ESV_2654,-7.14285714285714e-5
ESV_4576,-7.14285714285714e-5
ESV_9232,-7.14285714285714e-5
ESV_10576,-7.14285714285714e-5
ESV_31606,-7.14285714285714e-5
ESV_272870,-7.14285714285714e-5
ESV_162,-7.142857142857162e-5
ESV_6054,-7.142857142857162e-5
ESV_38812,-7.142857142857162e-5
ESV_443394,-7.142857142857162e-5
ESV_254,-7.407407407407418e-5
ESV_282,-7.407407407407418e-5
ESV_342,-7.407407407407418e-5
ESV_2430,-7.407407407407418e-5
ESV_20214,-7.517120560598789e-5
ESV_2140,-7.57575757575759e-5
ESV_96,-7.692307692307687e-5
ESV_286,-7.692307692307687e-5
ESV_592,-7.692307692307687e-5
ESV_1772,-7.692307692307687e-5
ESV_2132,-7.692307692307687e-5
ESV_2164,-7.692307692307687e-5
ESV_2530,-7.692307692307687e-5
ESV_2578,-7.692307692307687e-5
ESV_3836,-7.692307692307687e-5
ESV_5326,-7.692307692307687e-5
ESV_5832,-7.692307692307687e-5
ESV_6240,-7.692307692307687e-5
ESV_6494,-7.692307692307687e-5
ESV_6792,-7.692307692307687e-5
ESV_7060,-7.692307692307687e-5
ESV_12636,-7.692307692307687e-5
ESV_14958,-7.692307692307687e-5
ESV_20090,-7.692307692307687e-5
ESV_21926,-7.692307692307687e-5
ESV_33286,-7.692307692307687e-5
ESV_44454,-7.692307692307687e-5
ESV_59002,-7.692307692307687e-5
ESV_234,-7.692307692307709e-5
ESV_5642,-7.692307692307709e-5
ESV_9638,-7.692307692307709e-5
ESV_2400,-7.971014492753614e-5
ESV_1370,-7.999999999999984e-5
ESV_1830,-7.999999999999984e-5
ESV_3226,-7.999999999999984e-5
ESV_510,-8.000000000000007e-5
ESV_600,-8.000000000000007e-5
ESV_1846,-8.000000000000007e-5
ESV_3734,-8.000000000000007e-5
ESV_4990,-8.000000000000007e-5
ESV_11248,-8.000000000000007e-5
ESV_14572,-8.000000000000007e-5
ESV_16626,-8.000000000000007e-5
ESV_16950,-8.000000000000007e-5
ESV_39340,-8.000000000000007e-5
ESV_43560,-8.000000000000007e-5
ESV_67674,-8.000000000000007e-5
ESV_41208,-8.169336384439375e-5
ESV_7434,-8.259194996037089e-5
ESV_772,-8.300395256916971e-5
ESV_192,-8.333333333333303e-5
ESV_414,-8.333333333333303e-5
ESV_4264,-8.333333333333303e-5
ESV_6678,-8.333333333333303e-5
ESV_8,-8.333333333333326e-5
ESV_508,-8.333333333333326e-5
ESV_550,-8.333333333333326e-5
ESV_1080,-8.333333333333326e-5
ESV_2306,-8.333333333333326e-5
ESV_7918,-8.333333333333326e-5
ESV_14266,-8.333333333333326e-5
ESV_20316,-8.333333333333326e-5
ESV_267380,-8.333333333333326e-5
ESV_44,-8.333333333333348e-5
ESV_284,-8.333333333333348e-5
ESV_1086,-8.333333333333348e-5
ESV_2546,-8.333333333333348e-5
ESV_3394,-8.333333333333348e-5
ESV_3400,-8.333333333333348e-5
ESV_5906,-8.333333333333348e-5
ESV_18766,-8.333333333333348e-5
ESV_20900,-8.333333333333348e-5
ESV_22042,-8.333333333333348e-5
ESV_22564,-8.333333333333348e-5
ESV_27992,-8.333333333333348e-5
ESV_35158,-8.333333333333348e-5
ESV_47224,-8.333333333333348e-5
ESV_62786,-8.333333333333348e-5
ESV_92890,-8.333333333333348e-5
ESV_480764,-8.333333333333348e-5
ESV_28,-8.547008547008517e-5
ESV_1234,-8.592592592592597e-5
ESV_216,-8.695652173913037e-5
ESV_478,-8.695652173913037e-5
ESV_1242,-8.695652173913037e-5
ESV_2366,-8.695652173913037e-5
ESV_2994,-8.695652173913037e-5
ESV_8078,-8.695652173913037e-5
ESV_9832,-8.695652173913037e-5
ESV_16050,-8.695652173913037e-5
ESV_18222,-8.695652173913037e-5
ESV_21820,-8.695652173913037e-5
ESV_22786,-8.695652173913037e-5
ESV_58134,-8.695652173913037e-5
ESV_66656,-8.695652173913037e-5
ESV_380,-8.69565217391306e-5
ESV_18752,-8.69565217391306e-5
ESV_19520,-8.974358974358964e-5
ESV_148,-9.090909090909082e-5
ESV_328,-9.090909090909082e-5
ESV_474,-9.090909090909082e-5
ESV_852,-9.090909090909082e-5
ESV_986,-9.090909090909082e-5
ESV_1098,-9.090909090909082e-5
ESV_2008,-9.090909090909082e-5
ESV_3554,-9.090909090909082e-5
ESV_10710,-9.090909090909082e-5
ESV_12934,-9.090909090909082e-5
ESV_19088,-9.090909090909082e-5
ESV_29034,-9.090909090909082e-5
ESV_33260,-9.090909090909082e-5
ESV_37436,-9.090909090909082e-5
ESV_51228,-9.090909090909082e-5
ESV_59400,-9.090909090909082e-5
ESV_209356,-9.090909090909082e-5
ESV_1238,-9.090909090909105e-5
ESV_1300,-9.523809523809512e-5
ESV_5004,-9.523809523809512e-5
ESV_12604,-9.523809523809512e-5
ESV_24326,-9.523809523809512e-5
ESV_89850,-9.523809523809512e-5
ESV_117758,-9.523809523809512e-5
ESV_726,-9.523809523809535e-5
ESV_1534,-9.523809523809535e-5
ESV_1982,-9.523809523809535e-5
ESV_52964,-9.523809523809535e-5
ESV_16416,-9.999999999999987e-5
ESV_200,-1.0000000000000009e-4
ESV_538,-1.0000000000000009e-4
ESV_214760,-1.0000000000000009e-4
ESV_524,-1.0248447204968958e-4
ESV_404,-1.0526315789473694e-4
ESV_500,-1.0526315789473694e-4
ESV_902,-1.0526315789473694e-4
ESV_1986,-1.0526315789473694e-4
ESV_2268,-1.0526315789473694e-4
ESV_4276,-1.0526315789473694e-4
ESV_6368,-1.0526315789473694e-4
ESV_7062,-1.0526315789473694e-4
ESV_14708,-1.0526315789473717e-4
ESV_514,-1.0563121089436911e-4
ESV_26708,-1.1111111111111116e-4
ESV_7932,-1.1961722488038285e-4
ESV_1784,-1.2692307692307715e-4
ESV_8840,-1.3793103448275868e-4
ESV_1461928,-1.3793103448275868e-4
ESV_112,-1.379310344827589e-4
ESV_316,-1.428571428571428e-4
ESV_582,-1.428571428571428e-4
ESV_5968,-1.428571428571428e-4
ESV_16890,-1.428571428571428e-4
ESV_20428,-1.428571428571428e-4
ESV_41910,-1.428571428571428e-4
ESV_700,-1.42857142857143e-4
ESV_166,-1.4550264550264536e-4
ESV_1770,-1.4814814814814815e-4
ESV_12224,-1.4814814814814815e-4
ESV_68700,-1.4814814814814836e-4
ESV_3172,-1.4909090909090916e-4
ESV_184,-1.5384615384615374e-4
ESV_1734,-1.5384615384615374e-4
ESV_2584,-1.5384615384615374e-4
ESV_6166,-1.5384615384615374e-4
ESV_10388,-1.5384615384615374e-4
ESV_22702,-1.5384615384615374e-4
ESV_90656,-1.5384615384615374e-4
ESV_97432,-1.5384615384615374e-4
ESV_1226,-1.5384615384615396e-4
ESV_1616,-1.5384615384615396e-4
ESV_1648,-1.5384615384615396e-4
ESV_1702,-1.5384615384615396e-4
ESV_2426,-1.5384615384615396e-4
ESV_3194,-1.5384615384615396e-4
ESV_8368,-1.5384615384615396e-4
ESV_15612,-1.5384615384615396e-4
ESV_26810,-1.5384615384615396e-4
ESV_72802,-1.5555555555555567e-4
ESV_110,-1.587267904509284e-4
ESV_196,-1.5999999999999993e-4
ESV_1954,-1.5999999999999993e-4
ESV_5466,-1.5999999999999993e-4
ESV_7478,-1.5999999999999993e-4
ESV_10812,-1.5999999999999993e-4
ESV_38782,-1.5999999999999993e-4
ESV_132334,-1.5999999999999993e-4
ESV_591210,-1.5999999999999993e-4
ESV_8238,-1.6000000000000015e-4
ESV_16562,-1.6000000000000015e-4
ESV_594716,-1.6000000000000015e-4
ESV_2,-1.6000000000000037e-4
ESV_3416,-1.620879120879122e-4
ESV_5738,-1.6333333333333355e-4
ESV_29174,-1.6387959866220726e-4
ESV_702,-1.647869674185467e-4
ESV_1640,-1.6666666666666653e-4
ESV_2814,-1.6666666666666653e-4
ESV_5550,-1.6666666666666653e-4
ESV_14532,-1.6666666666666653e-4
ESV_25812,-1.6666666666666653e-4
ESV_74644,-1.6666666666666653e-4
ESV_388,-1.6666666666666674e-4
ESV_2024,-1.6666666666666674e-4
ESV_8852,-1.6666666666666674e-4
ESV_248,-1.6666666666666696e-4
ESV_278,-1.6721293199554088e-4
ESV_28160,-1.699604743083003e-4
ESV_934,-1.7028985507246385e-4
ESV_1376,-1.7028985507246385e-4
ESV_626,-1.7311036789297664e-4
ESV_350,-1.7391304347826075e-4
ESV_2190,-1.7391304347826075e-4
ESV_2690,-1.7391304347826075e-4
ESV_23534,-1.7391304347826075e-4
ESV_54330,-1.7391304347826075e-4
ESV_61960,-1.7391304347826075e-4
ESV_70,-1.7391304347826096e-4
ESV_136,-1.7391304347826096e-4
ESV_170,-1.7391304347826096e-4
ESV_1024,-1.7391304347826096e-4
ESV_1806,-1.7391304347826096e-4
ESV_2370,-1.7391304347826096e-4
ESV_5394,-1.7391304347826096e-4
ESV_5764,-1.7391304347826096e-4
ESV_6264,-1.7391304347826096e-4
ESV_14746,-1.7391304347826096e-4
ESV_28076,-1.7391304347826096e-4
ESV_30848,-1.7391304347826096e-4
ESV_39762,-1.7391304347826096e-4
ESV_73140,-1.7391304347826096e-4
ESV_102,-1.7910408432147574e-4
ESV_1196,-1.8181818181818164e-4
ESV_1406,-1.8181818181818164e-4
ESV_1532,-1.8181818181818164e-4
ESV_3550,-1.8181818181818164e-4
ESV_6260,-1.8181818181818164e-4
ESV_39642,-1.8181818181818164e-4
ESV_912,-1.818181818181819e-4
ESV_1542,-1.818181818181819e-4
ESV_2644,-1.818181818181819e-4
ESV_22928,-1.818181818181819e-4
ESV_56892,-1.818181818181819e-4
ESV_68142,-1.818181818181819e-4
ESV_95570,-1.818181818181819e-4
ESV_14294,-1.818181818181821e-4
ESV_458,-1.8711755233494375e-4
ESV_14082,-1.885964912280702e-4
ESV_3216,-1.9047619047619024e-4
ESV_142,-1.9047619047619045e-4
ESV_306,-1.9047619047619045e-4
ESV_858,-1.9047619047619045e-4
ESV_1326,-1.9047619047619045e-4
ESV_3826,-1.9047619047619045e-4
ESV_4692,-1.9047619047619045e-4
ESV_18056,-1.9047619047619045e-4
ESV_1434,-1.904761904761907e-4
ESV_31520,-1.904761904761907e-4
ESV_198,-1.9090909090909092e-4
ESV_314,-1.9221967963386756e-4
ESV_330,-1.9304347826086966e-4
ESV_21656,-1.9310600832339974e-4
ESV_364,-1.9354838709677446e-4
ESV_926,-1.9523809523809522e-4
ESV_794,-1.9567099567099544e-4
ESV_9138,-1.9806763285024133e-4
ESV_676,-1.9999999999999996e-4
ESV_1618,-1.9999999999999996e-4
ESV_10392,-1.9999999999999996e-4
ESV_28166,-1.9999999999999996e-4
ESV_7280,-2.068965517241379e-4
ESV_264,-2.1052631578947367e-4
ESV_5426,-2.1052631578947367e-4
ESV_6780,-2.1986166007905106e-4
ESV_4988,-2.2123513315329201e-4
ESV_568,-2.222222222222221e-4
ESV_8004,-2.2222222222222231e-4
ESV_8444,-2.2222222222222231e-4
ESV_3326,-2.2619047619047627e-4
ESV_992,-2.2814814814814798e-4
ESV_7610,-2.2981366459627316e-4
ESV_1216,-2.3076923076923063e-4
ESV_4496,-2.369230769230768e-4
ESV_2740,-2.3793103448275875e-4
ESV_10644,-2.4080267558528412e-4
ESV_4386,-2.430434782608697e-4
ESV_13404,-2.4338624338624326e-4
ESV_868,-2.4358974358974338e-4
ESV_468,-2.444444444444445e-4
ESV_161822,-2.447552447552446e-4
ESV_41148,-2.44755244755245e-4
ESV_41124,-2.4666666666666657e-4
ESV_15030,-2.469565217391303e-4
ESV_952,-2.472129319955407e-4
ESV_606,-2.490842490842489e-4
ESV_434,-2.5e-4
ESV_161760,-2.5e-4
ESV_808,-2.500000000000002e-4
ESV_12560,-2.500000000000002e-4
ESV_6110,-2.508361204013376e-4
ESV_3552,-2.5090909090909075e-4
ESV_2770,-2.5090909090909097e-4
ESV_52,-2.5724637681159444e-4
ESV_61850,-2.578656126482215e-4
ESV_7724,-2.6086956521739134e-4
ESV_304,-2.6181818181818196e-4
ESV_1642,-2.6225108225108216e-4
ESV_4418,-2.6482213438735157e-4
ESV_8430,-2.7047619047619056e-4
ESV_752,-2.7272727272727247e-4
ESV_90,-2.727272727272727e-4
ESV_338,-2.727272727272727e-4
ESV_80,-2.857142857142856e-4
ESV_5818,-2.857142857142856e-4
ESV_6652,-2.8821178821178807e-4
ESV_31500,-2.905263157894735e-4
ESV_14530,-2.9100529100529093e-4
ESV_134,-2.933333333333332e-4
ESV_362,-2.962962962962965e-4
ESV_2502,-2.9670329670329675e-4
ESV_3578,-2.9748283752860426e-4
ESV_7334,-3.0000000000000003e-4
ESV_12,-3.009523809523813e-4
ESV_622,-3.0099438319117943e-4
ESV_4332,-3.0181818181818174e-4
ESV_2710,-3.0459770114942496e-4
ESV_358,-3.05764411027569e-4
ESV_946,-3.076923076923077e-4
ESV_3950,-3.076923076923077e-4
ESV_3304,-3.091787439613527e-4
ESV_1418,-3.138461538461541e-4
ESV_594018,-3.157894736842104e-4
ESV_21164,-3.1772575250836143e-4
ESV_1424,-3.200000000000001e-4
ESV_31660,-3.200000000000003e-4
ESV_256,-3.202564102564107e-4
ESV_126,-3.2051282051282046e-4
ESV_34,-3.257575757575759e-4
ESV_7876,-3.338461538461539e-4
ESV_4814,-3.356643356643354e-4
ESV_138,-3.398268398268398e-4
ESV_1874,-3.571428571428572e-4
ESV_360,-3.571428571428574e-4
ESV_2850,-3.574327122153207e-4
ESV_1494,-3.6363636363636356e-4
ESV_1498,-3.6437246963562744e-4
ESV_132,-3.7725491730068386e-4
ESV_194,-3.9139588100686496e-4
ESV_746,-3.946488294314381e-4
ESV_38,-3.999999999999999e-4
ESV_32,-4.0076923076923097e-4
ESV_75374,-4.04040404040404e-4
ESV_750,-4.066666666666665e-4
ESV_48,-4.108948869589597e-4
ESV_2668,-4.2372442372442355e-4
ESV_30,-4.255279503105587e-4
ESV_24598,-4.3478260869565257e-4
ESV_2112,-4.387351778656128e-4
ESV_2234,-4.405797101449276e-4
ESV_172,-4.454664328806206e-4
ESV_3490,-4.584438549955794e-4
ESV_578,-4.5999999999999974e-4
ESV_24,-4.830641821946169e-4
ESV_520,-4.8717948717948747e-4
ESV_5344,-5.184057971014491e-4
ESV_232,-5.263157894736841e-4
ESV_1684,-5.333333333333335e-4
ESV_50,-5.87838827838828e-4
ESV_5320,-5.92276144907724e-4
ESV_11182,-6.083916083916084e-4
ESV_662,-6.168831168831168e-4
ESV_10,-8.239299830604172e-4
ESV_2058,-8.375891419369674e-4
