function	1_demultiplex.bc1005--bc1101.hifi_reads	1_demultiplex.bc1007--bc1056.hifi_reads	1_demultiplex.bc1007--bc1096.hifi_reads	1_demultiplex.bc1008--bc1082.hifi_reads	1_demultiplex.bc1012--bc1065.hifi_reads	1_demultiplex.bc1015--bc1044.hifi_reads	1_demultiplex.bc1015--bc1082.hifi_reads	1_demultiplex.bc1020--bc1107.hifi_reads	1_demultiplex.bc1022--bc1059.hifi_reads	1_demultiplex.bc1024--bc1100.hifi_reads	2_demultiplex.bc1005--bc1083.hifi_reads	2_demultiplex.bc1007--bc1045.hifi_reads	2_demultiplex.bc1007--bc1075.hifi_reads	2_demultiplex.bc1008--bc1101.hifi_reads	2_demultiplex.bc1012--bc1101.hifi_reads	2_demultiplex.bc1015--bc1033.hifi_reads	2_demultiplex.bc1015--bc1060.hifi_reads	2_demultiplex.bc1020--bc1096.hifi_reads	2_demultiplex.bc1022--bc1056.hifi_reads	2_demultiplex.bc1024--bc1056.hifi_reads	3_demultiplex.bc1005--bc1035.hifi_reads	3_demultiplex.bc1005--bc1096.hifi_reads	3_demultiplex.bc1007--bc1035.hifi_reads	3_demultiplex.bc1007--bc1044.hifi_reads	3_demultiplex.bc1007--bc1056.hifi_reads	3_demultiplex.bc1007--bc1096.hifi_reads	3_demultiplex.bc1008--bc1035.hifi_reads	3_demultiplex.bc1008--bc1082.hifi_reads	3_demultiplex.bc1012--bc1035.hifi_reads	3_demultiplex.bc1012--bc1044.hifi_reads	3_demultiplex.bc1012--bc1065.hifi_reads	3_demultiplex.bc1012--bc1107.hifi_reads	3_demultiplex.bc1015--bc1035.hifi_reads	3_demultiplex.bc1015--bc1044.hifi_reads	3_demultiplex.bc1022--bc1035.hifi_reads	3_demultiplex.bc1022--bc1059.hifi_reads	3_demultiplex.bc1022--bc1100.hifi_reads	3_demultiplex.bc1024--bc1035.hifi_reads	3_demultiplex.bc1024--bc1089.hifi_reads	4_demultiplex.bc1005--bc1060.hifi_reads	4_demultiplex.bc1007--bc1096.hifi_reads	4_demultiplex.bc1008--bc1096.hifi_reads	4_demultiplex.bc1012--bc1096.hifi_reads	4_demultiplex.bc1015--bc1044.hifi_reads	4_demultiplex.bc1015--bc1082.hifi_reads	4_demultiplex.bc1015--bc1096.hifi_reads	4_demultiplex.bc1020--bc1065.hifi_reads	4_demultiplex.bc1020--bc1096.hifi_reads	4_demultiplex.bc1024--bc1044.hifi_reads
EC:3.6.3.27	21.0	28.0	61.0	7.0	74.75	9.0	27.33	37.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	106.0	37.0	27.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	20.0	152.0	17.0	37.0	5.0	143.0	180.0	32.0	170.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:3.6.3.28	15.0	22.0	43.0	0.0	29.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	5.0	83.0	0.0	0.0	3.0	28.0	0.0	16.0	7.0	11.0	28.0	20.0	250.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	12.0	134.0	9.0	30.5	1.0	108.0	92.0	24.0	113.0	22.0	17.0	49.0	20.0	128.0	13.0
EC:3.6.3.29	21.0	28.0	43.0	7.0	5.0	9.0	0.0	0.0	0.0	32.0	11.0	9.0	0.0	10.0	85.0	0.0	8.0	3.0	58.0	16.0	25.0	7.0	23.0	28.0	74.0	250.0	0.0	0.0	6.0	20.0	94.0	50.0	14.0	6.0	20.0	152.0	9.0	30.5	5.0	188.0	160.0	32.0	132.0	37.0	17.0	59.0	20.0	128.0	17.0
EC:3.6.3.3	0.0	0.0	18.0	0.0	137.75	0.0	27.33	27.0	0.0	0.0	0.0	7.0	0.0	5.0	55.5	1.0	0.0	0.0	3.0	90.0	9.0	14.0	0.0	0.0	41.0	109.0	0.0	0.0	7.0	0.0	15.0	0.0	0.0	1.5	0.0	18.0	8.0	6.5	1.0	0.0	11.0	0.0	77.0	0.0	25.0	0.0	2.0	75.0	0.0
EC:3.6.3.30	15.0	28.0	52.0	7.0	29.0	4.0	1.33	0.0	0.0	32.0	11.0	16.0	0.0	10.0	169.0	0.0	8.0	3.0	31.0	77.0	29.0	11.0	35.0	28.0	36.0	359.0	0.0	0.0	6.0	20.0	77.0	50.0	0.0	6.0	34.0	134.0	9.0	43.5	9.0	155.0	258.0	28.0	158.0	37.0	27.0	59.0	20.0	128.0	13.0
EC:3.6.3.31	21.0	22.0	61.0	7.0	52.75	4.0	0.0	17.0	0.0	32.0	6.0	9.0	0.0	10.0	91.5	0.0	0.0	3.0	43.0	90.0	12.0	13.0	11.0	28.0	20.0	141.0	0.0	0.0	6.0	20.0	38.0	50.0	0.0	6.0	12.0	134.0	17.0	24.0	0.0	63.0	79.0	24.0	78.0	22.0	17.0	59.0	20.0	97.0	13.0
EC:3.6.3.32	21.0	0.0	24.0	0.0	48.0	0.0	0.0	17.0	0.0	32.0	0.0	0.0	0.0	5.0	61.5	0.0	0.0	3.0	28.0	0.0	0.0	0.0	11.0	11.0	0.0	243.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	0.0	75.0	0.0	30.5	0.0	71.0	43.0	0.0	43.0	0.0	10.0	36.0	14.0	38.0	0.0
EC:3.6.3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.3.34	30.0	28.0	28.0	7.0	206.5	14.0	27.33	44.0	0.0	0.0	11.0	44.0	0.0	30.0	167.0	0.0	8.0	0.0	66.0	77.0	34.0	17.0	24.0	17.0	105.0	334.0	0.0	0.0	13.0	5.0	154.0	50.0	28.0	6.0	34.0	59.0	17.0	32.5	10.0	257.0	236.0	28.0	133.0	37.0	52.0	23.0	8.0	165.0	21.0
EC:3.6.3.36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0
EC:3.6.3.4	21.0	22.0	52.0	0.0	36.5	4.0	0.0	17.0	0.0	32.0	6.0	16.0	0.0	10.0	119.5	1.0	8.0	3.0	25.0	61.0	12.0	7.0	35.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	77.0	50.0	0.0	7.5	40.0	152.0	17.0	24.0	9.0	155.0	226.0	28.0	137.0	37.0	12.0	49.0	20.0	128.0	13.0
EC:3.6.3.40	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.6.3.41	15.0	28.0	43.0	0.0	0.0	9.0	0.0	10.0	0.0	32.0	11.0	9.0	0.0	0.0	85.0	0.0	8.0	3.0	58.0	0.0	28.0	13.0	11.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	6.0	12.0	134.0	9.0	30.5	1.0	108.0	102.0	32.0	119.0	37.0	17.0	49.0	20.0	128.0	17.0
EC:3.6.3.44	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.3.5	0.0	0.0	18.0	0.0	137.75	0.0	27.33	27.0	0.0	0.0	0.0	7.0	0.0	5.0	55.5	1.0	0.0	0.0	3.0	90.0	9.0	14.0	0.0	0.0	41.0	109.0	0.0	0.0	7.0	0.0	15.0	0.0	0.0	1.5	0.0	18.0	8.0	6.5	1.0	0.0	11.0	0.0	77.0	0.0	25.0	0.0	2.0	75.0	0.0
EC:3.6.3.54	21.0	34.0	52.0	14.0	85.0	9.0	26.0	10.0	0.0	32.0	11.0	9.0	0.0	15.0	117.0	1.0	0.0	3.0	61.0	61.0	43.0	21.0	35.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	34.0	170.0	17.0	30.5	10.0	202.0	234.0	36.0	209.0	37.0	37.0	69.0	22.0	203.0	17.0
EC:3.6.3.55	15.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	3.0	25.0	0.0	4.0	4.0	11.0	11.0	0.0	25.0	0.0	0.0	0.0	15.0	23.0	0.0	0.0	0.0	0.0	75.0	0.0	24.0	0.0	36.0	66.0	0.0	74.0	0.0	0.0	36.0	14.0	38.0	0.0
EC:3.6.3.8	6.0	34.0	37.0	0.0	66.75	4.0	27.33	17.0	0.0	0.0	11.0	2.0	0.0	20.0	51.5	0.0	0.0	0.0	0.0	106.0	30.0	3.0	12.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	24.0	50.0	0.0	6.0	26.0	59.0	9.0	0.0	4.0	39.0	103.0	32.0	51.0	22.0	12.0	13.0	6.0	59.0	13.0
EC:3.6.3.9	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.6.4.12	195.0	246.0	477.0	70.0	705.5	71.0	193.97	240.0	0.0	288.0	89.0	88.0	0.0	95.0	1198.0	10.0	64.0	27.0	462.0	610.0	289.0	137.0	219.0	252.0	694.0	2359.0	0.0	0.0	110.0	180.0	653.0	450.0	98.0	69.0	242.0	1386.0	145.0	281.0	49.0	1475.0	1712.0	292.0	1528.0	318.0	313.0	541.0	196.0	1504.0	145.0
EC:3.6.4.13	63.0	106.0	157.0	7.0	195.5	26.0	6.65	44.0	0.0	96.0	24.0	36.0	0.0	15.0	372.0	4.0	32.0	9.0	144.0	93.0	114.0	34.0	69.0	101.0	272.0	1193.0	0.0	0.0	52.0	65.0	217.0	200.0	28.0	30.0	102.0	533.0	68.0	117.5	15.0	422.0	576.0	124.0	568.0	133.0	148.0	170.0	74.0	619.0	60.0
EC:3.7.1.12	21.0	22.0	61.0	0.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	5.0	104.0	0.0	0.0	3.0	28.0	90.0	12.0	3.0	11.0	28.0	20.0	359.0	0.0	0.0	6.0	20.0	62.0	50.0	0.0	6.0	12.0	134.0	9.0	24.0	0.0	108.0	69.0	24.0	75.0	22.0	22.0	49.0	20.0	97.0	13.0
EC:3.7.1.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.17	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.7.1.2	6.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	16.0	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	16.0	21.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	54.0	50.0	0.0	6.0	18.0	59.0	9.0	0.0	0.0	84.0	70.0	28.0	96.0	22.0	17.0	23.0	6.0	59.0	13.0
EC:3.7.1.20	0.0	22.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	16.0	0.0	0.0	64.0	0.0	0.0	0.0	3.0	0.0	16.0	11.0	0.0	17.0	36.0	225.0	0.0	0.0	6.0	5.0	54.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	1.0	72.0	60.0	24.0	70.0	22.0	17.0	13.0	6.0	90.0	13.0
EC:3.7.1.22	6.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	8.0	0.0	0.0	6.5	4.0	35.0	90.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0
EC:3.7.1.3	6.0	0.0	0.0	7.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	19.0	0.0	0.0	0.0	30.0	16.0	4.0	4.0	12.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	14.0	0.0	14.0	0.0	0.0	0.0	4.0	92.0	101.0	8.0	64.0	0.0	5.0	10.0	0.0	0.0	4.0
EC:3.7.1.5	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	8.0	0.0	136.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0
EC:3.8.1.2	15.0	22.0	43.0	0.0	14.0	4.0	26.0	10.0	0.0	32.0	6.0	16.0	0.0	5.0	130.0	0.0	0.0	3.0	31.0	0.0	23.0	17.0	11.0	28.0	36.0	250.0	0.0	0.0	6.0	20.0	173.0	50.0	0.0	6.0	18.0	134.0	9.0	30.5	2.0	323.0	136.0	24.0	190.0	22.0	22.0	49.0	20.0	159.0	13.0
EC:3.8.1.3	6.0	22.0	19.0	7.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	16.0	0.0	0.0	36.0	0.0	0.0	0.0	3.0	0.0	16.0	7.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	54.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	1.0	72.0	60.0	24.0	56.0	22.0	12.0	23.0	6.0	90.0	13.0
EC:3.8.1.5	0.0	0.0	0.0	0.0	8.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	0.0	0.0	1.5	0.0	18.0	0.0	0.0	0.0	135.0	23.0	8.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.11	21.0	6.0	24.0	7.0	74.75	0.0	27.33	27.0	0.0	32.0	0.0	0.0	0.0	5.0	95.5	1.0	0.0	3.0	25.0	16.0	18.0	14.0	23.0	11.0	25.0	25.0	0.0	0.0	7.0	15.0	47.0	0.0	0.0	1.5	14.0	93.0	8.0	30.5	4.0	48.0	121.0	4.0	113.0	15.0	20.0	46.0	16.0	82.0	0.0
EC:4.1.1.12	0.0	0.0	0.0	0.0	23.75	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	21.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.15	0.0	0.0	9.0	0.0	23.75	0.0	1.33	17.0	0.0	0.0	0.0	0.0	0.0	5.0	21.5	0.0	0.0	0.0	0.0	45.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.17	15.0	44.0	62.0	0.0	0.0	8.0	0.0	0.0	0.0	32.0	12.0	11.0	0.0	0.0	100.0	0.0	8.0	3.0	31.0	0.0	28.0	6.0	11.0	45.0	40.0	475.0	0.0	0.0	12.0	25.0	86.0	100.0	0.0	12.0	24.0	193.0	18.0	30.5	1.0	180.0	117.0	48.0	117.0	44.0	34.0	62.0	26.0	187.0	26.0
EC:4.1.1.18	0.0	0.0	0.0	0.0	29.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.19	0.0	6.0	9.0	0.0	31.75	5.0	1.33	17.0	0.0	0.0	0.0	0.0	0.0	0.0	55.5	1.0	8.0	0.0	30.0	45.0	15.0	4.0	0.0	0.0	63.0	218.0	0.0	0.0	7.0	0.0	56.0	0.0	14.0	1.5	6.0	18.0	8.0	6.5	0.0	102.0	20.0	4.0	50.0	15.0	20.0	0.0	2.0	44.0	4.0
EC:4.1.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	45.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.20	33.0	28.0	61.0	7.0	79.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	106.0	34.0	17.0	23.0	28.0	83.0	359.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	190.0	32.0	202.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:4.1.1.23	21.0	34.0	61.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	16.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	106.0	43.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	85.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	191.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:4.1.1.28	6.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0
EC:4.1.1.3	0.0	6.0	0.0	0.0	114.0	0.0	2.66	85.0	0.0	0.0	0.0	0.0	0.0	20.0	119.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.31	21.0	22.0	52.0	7.0	0.0	4.0	0.0	0.0	0.0	32.0	6.0	9.0	0.0	0.0	91.0	0.0	8.0	3.0	28.0	61.0	22.0	7.0	23.0	28.0	61.0	250.0	0.0	0.0	13.0	20.0	62.0	50.0	0.0	6.0	26.0	134.0	17.0	30.5	5.0	120.0	180.0	32.0	149.0	37.0	32.0	59.0	22.0	172.0	13.0
EC:4.1.1.32	21.0	0.0	24.0	7.0	0.0	0.0	1.33	10.0	0.0	32.0	5.0	0.0	0.0	5.0	74.0	0.0	0.0	3.0	25.0	16.0	9.0	14.0	23.0	11.0	25.0	25.0	0.0	0.0	7.0	15.0	23.0	0.0	0.0	0.0	8.0	75.0	8.0	24.0	4.0	71.0	111.0	8.0	94.0	0.0	20.0	46.0	16.0	82.0	0.0
EC:4.1.1.35	0.0	22.0	28.0	0.0	31.75	4.0	0.0	17.0	0.0	0.0	6.0	16.0	0.0	0.0	50.0	1.0	0.0	0.0	3.0	45.0	16.0	3.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	30.0	50.0	0.0	7.5	12.0	77.0	9.0	0.0	0.0	27.0	60.0	24.0	49.0	22.0	12.0	13.0	6.0	59.0	13.0
EC:4.1.1.36	21.0	28.0	52.0	7.0	82.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	2.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	9.0	26.0	170.0	17.0	30.5	5.0	155.0	180.0	36.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:4.1.1.37	21.0	28.0	52.0	7.0	51.0	9.0	0.0	17.0	0.0	32.0	11.0	9.0	0.0	10.0	124.0	1.0	8.0	3.0	58.0	61.0	25.0	7.0	23.0	28.0	58.0	250.0	0.0	0.0	6.0	20.0	70.0	50.0	14.0	7.5	26.0	134.0	9.0	30.5	5.0	155.0	180.0	32.0	132.0	37.0	17.0	59.0	20.0	128.0	17.0
EC:4.1.1.39	0.0	44.0	56.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	12.0	11.0	0.0	0.0	68.0	0.0	0.0	0.0	3.0	90.0	24.0	10.0	0.0	34.0	56.0	232.0	0.0	0.0	12.0	10.0	63.0	100.0	0.0	12.0	24.0	118.0	18.0	0.0	0.0	179.0	61.0	48.0	36.0	59.0	24.0	26.0	12.0	118.0	26.0
EC:4.1.1.4	0.0	22.0	19.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	6.0	2.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	0.0	17.0	20.0	116.0	0.0	0.0	6.0	5.0	48.0	50.0	0.0	6.0	12.0	59.0	9.0	0.0	0.0	162.0	61.0	24.0	80.0	22.0	12.0	13.0	6.0	59.0	13.0
EC:4.1.1.44	12.0	50.0	47.0	0.0	18.75	8.0	26.0	10.0	0.0	0.0	17.0	25.0	0.0	5.0	172.5	0.0	0.0	0.0	3.0	77.0	64.0	24.0	24.0	34.0	56.0	559.0	0.0	0.0	12.0	10.0	189.0	100.0	0.0	12.0	52.0	118.0	18.0	6.5	12.0	359.0	418.0	48.0	315.0	44.0	29.0	26.0	12.0	242.0	26.0
EC:4.1.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	45.0	79.0	4.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0	4.0	12.0	0.0	0.0	109.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	45.0	67.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.48	21.0	28.0	52.0	7.0	74.75	9.0	27.33	27.0	0.0	32.0	11.0	9.0	0.0	10.0	125.5	1.0	8.0	3.0	58.0	61.0	34.0	17.0	23.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	70.0	50.0	14.0	7.5	26.0	152.0	17.0	30.5	5.0	155.0	180.0	32.0	169.0	37.0	37.0	59.0	22.0	172.0	17.0
EC:4.1.1.49	0.0	22.0	19.0	0.0	60.75	4.0	0.0	17.0	0.0	0.0	6.0	9.0	0.0	5.0	51.5	1.0	0.0	0.0	0.0	0.0	16.0	3.0	0.0	17.0	20.0	225.0	0.0	0.0	6.0	5.0	39.0	50.0	0.0	7.5	18.0	77.0	9.0	6.5	1.0	84.0	59.0	24.0	56.0	22.0	17.0	13.0	6.0	90.0	13.0
EC:4.1.1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.50	15.0	0.0	33.0	0.0	58.0	0.0	0.0	0.0	0.0	32.0	0.0	7.0	0.0	0.0	53.0	0.0	0.0	3.0	25.0	45.0	0.0	4.0	11.0	11.0	0.0	134.0	0.0	0.0	0.0	15.0	38.0	0.0	0.0	0.0	0.0	75.0	0.0	30.5	0.0	36.0	54.0	4.0	57.0	0.0	0.0	36.0	14.0	38.0	0.0
EC:4.1.1.55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.64	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:4.1.1.65	21.0	28.0	43.0	7.0	52.75	9.0	1.33	17.0	0.0	32.0	6.0	9.0	0.0	0.0	125.5	0.0	8.0	3.0	58.0	0.0	35.0	7.0	11.0	28.0	83.0	250.0	0.0	0.0	13.0	20.0	94.0	50.0	14.0	6.0	18.0	134.0	17.0	30.5	1.0	165.0	135.0	28.0	180.0	37.0	37.0	59.0	22.0	172.0	17.0
